path,label
./fer2013/resize/validation/embarrassed/PrivateTest_10072988.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_10089743.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_104142.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_10427382.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_10712253.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_1076980.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_10775220.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_10782186.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_11365666.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_11445412.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_11501834.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_11531030.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_11664182.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_12065785.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_12400594.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_12516829.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_12641070.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_13194846.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_13291266.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_1338609.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_13590284.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_13683211.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_1388103.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_139065.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_13992260.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_14015382.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_14204552.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_14290563.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_14522193.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_14561216.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_14561798.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_14592510.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_14802111.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_15448000.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_15523257.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_15585729.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_15630467.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_15770032.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_1623206.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_1667417.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_1673508.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_16757278.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_16764169.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_17167274.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_17248098.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_17479537.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_17512663.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_17898849.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_17928476.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_18109329.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_18486097.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_18505884.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_18712944.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_18865959.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_19541998.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_2017514.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_2034433.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_20732965.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_20800943.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_20993679.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_21197746.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_21253405.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_21410542.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_21541129.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_21661848.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_22237388.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_22576434.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_2264189.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_22781960.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_2283840.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_22866077.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_23048354.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_23067313.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_23371947.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_2349643.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_23652329.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_23654848.jpg,embarrassed
