path,label
./fer2013/resize/validation/angry/PrivateTest_10131363.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_10304478.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_1054527.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_10590091.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_1109992.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_12000629.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_12008383.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_12191716.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_1221822.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_12403575.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_12766285.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_12846357.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_1290484.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_12912780.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_13164119.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_13278552.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_13463625.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_13541561.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_13664224.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_14325168.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_14426977.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_14433751.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_14444117.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_14482875.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_14494003.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_14565821.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_14740105.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_14769246.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_1488292.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_14887556.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_15489614.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_15827448.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_15855670.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_1623042.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_16345756.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_16834914.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_1809180.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_18151590.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_18347688.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_1850005.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_1862370.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_19041965.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_19160467.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_19212977.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_19666123.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_19777137.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_19839459.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_19907331.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_20062601.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_20304950.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_20306434.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_20431702.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_20571365.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_20588149.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_20789399.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_20887918.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_20953901.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_21042434.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_21230097.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_21734875.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_22091765.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_22203098.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_22419133.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_22793925.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_22908984.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_23120934.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_23190617.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_2328297.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_23751697.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_24139016.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_24550940.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_24569157.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_24606826.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_24760870.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_25146065.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_25332527.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_25803660.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_25922801.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_25924075.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_26149470.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_2642370.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_26530508.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_26560060.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_26910183.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_27063807.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_27211238.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_27212219.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_27275324.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_27381014.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_27425934.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_27681985.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_27729759.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_2775163.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_28003761.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_28291041.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_28463343.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_28761796.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_2913776.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_29273805.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_29624948.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_29626348.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_29669680.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_29755784.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_30069587.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_30620747.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_30802398.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_30853783.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_31013095.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_31103368.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_31265438.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_31352702.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_31554607.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_32282421.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_33031857.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_3309033.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_33237326.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_33363783.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_33469617.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_33585800.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_33643985.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_33725180.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_33746988.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_33861977.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_33951605.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_3411628.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_35186407.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_35198928.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_35600895.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_35759444.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_36424712.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_36922838.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_36962979.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_37179185.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_37308382.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_37336573.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_37530605.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_37547773.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_37577558.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_37743545.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_37769125.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_37900016.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_38456003.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_38754185.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_38910565.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_38920534.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_38961013.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_39390808.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_39402661.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_39470132.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_39543592.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_39621454.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_39884579.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_40087698.jpg,angry
