path,label
./fer2013/resize/validation/neutral/PrivateTest_10086748.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_10767287.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_11123843.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_11164800.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_11239107.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_11262548.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_1129340.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_11724564.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_11752870.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_11775247.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_12091739.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_12201145.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_12208844.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_12372270.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_12810304.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_13422828.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_13501133.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_13654203.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_13684683.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_13762425.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_14408476.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_14704134.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_14728578.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_14785754.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_15444293.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_15583815.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_15728996.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_15847006.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_16117077.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_16463241.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_16513609.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_16611986.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_16643749.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_16736805.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_17013856.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_17071390.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_17852482.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_1791924.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_18154505.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_18187501.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_18263125.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_18264463.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_1834385.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_18381227.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_18410033.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_18620980.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_18844750.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_18885324.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_18968304.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_19012870.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_19245300.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_19262460.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_19332901.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_19416537.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_1960069.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_19817034.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_19987542.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_20061276.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_20073251.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_20222327.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_20276409.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_20364883.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_20544030.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_20682905.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_20768113.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_20966475.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_20968344.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_21112865.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_21138422.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_21141582.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_2117908.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_21205098.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_21311296.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_2134320.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_21475770.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_21494522.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_21587712.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_21595050.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_21648169.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_21690464.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_22355089.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_22470493.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_2252679.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_22601398.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_22808385.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_22835672.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_22864612.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_22870756.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_22978039.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_23171041.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_23296080.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_23531386.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_23717683.jpg,neutral
./fer2013/resize/validation/neutral/PrivateTest_2387553.jpg,neutral
