path,label
./fer2013/resize/validation/sad/PrivateTest_10247676.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_10455506.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_10658656.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_10702106.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_10814167.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_11080550.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_11127811.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_11164632.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_11574818.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_11603346.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_11721576.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_11825918.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_11898126.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_11904014.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_12102664.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_12111908.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_12187141.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_12304340.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_12667445.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_12874597.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_13043698.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_1313210.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_13202678.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_13437169.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_13447678.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_13472479.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_13548922.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_13593494.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_13729879.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_13782747.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_13843698.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_13961881.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_13994896.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_14084773.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_1414350.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_14258429.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_14294323.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_14881899.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_14883248.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_1495838.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_15055076.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_15070486.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_15444839.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_1565308.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_15886483.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_16163666.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_16607046.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_16703899.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_16934951.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_17045732.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_17481534.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_17634420.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_17770169.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_18603124.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_18731290.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_19012494.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_19311825.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_1942677.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_19557271.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_19588981.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_2013992.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_20161982.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_20623789.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_21188058.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_21378170.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_21379308.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_21734160.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_21760566.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_2202708.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_22191391.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_22199939.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_2223963.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_2233220.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_22407614.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_22453983.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_22673081.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_22714167.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_22791863.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_23030368.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_23077730.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_2311869.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_23248169.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_2326190.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_23297571.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_24153381.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_24324231.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_24545562.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_24635993.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_24655069.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_2480725.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_24926749.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_24975070.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_25160814.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_25207726.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_25236119.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_25251312.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_2552088.jpg,sad
