path,label
./dataset/test/sad/007jcxoahenlpyecpo5romxfqelknj7nkeld0nmkfwgikok0yw.jpg,sad
./dataset/test/sad/01svp0mf47xnrlnoikiuje8yrgecqdr8bpickyxlimiambfrrm.jpg,sad
./dataset/test/sad/02hfakq4tswkrielkiypymngdyhcpi24mv3mmegcppfjos8pxa.jpg,sad
./dataset/test/sad/03f5awbgvggbqmybopgnhhghgopkt0ldmfmdumb2fqkbm5uj1w.jpg,sad
./dataset/test/sad/04e7kdivi78ngdwhcenbxwbubu4eavxrywuvnoy6yuahrxhcni.jpg,sad
./dataset/test/sad/04o0cbskvoamkrgowgarlp8genioivcoam5smxxk4alndy3bkr.jpg,sad
./dataset/test/sad/06ifx7khvrd6rdok0yartvuguwfjqkvyx00jeuluxgwkbkrexg.jpg,sad
./dataset/test/sad/06lehu4ejygsrntwbv0ynudbwwbynookma4kasrxapgfbn4f7i.jpg,sad
./dataset/test/sad/06qqu8kqx1pprbjufyygmj0tecjcgvqd4ppc1tqxnubqggvydt.jpg,sad
./dataset/test/sad/07aadxlhfb4knrm30terjvejurbygv7bcnowrqjfrnjpqg4squ.jpg,sad
./dataset/test/sad/07abnluyaigjwaswqyoi6vvooechstldqy8qosekqpho5e86lk.jpg,sad
./dataset/test/sad/07egy4mexdjygixfbhnviqptjgf1o72levitlvnetjohpye7dx.jpg,sad
./dataset/test/sad/08cjfojchboqr1qnfsinecwg40vvxm3upw0dqjcfcbtihwxdhg.jpg,sad
./dataset/test/sad/08gyylvemjooeqof4hhn5rt8tbiyywjewka0ryicq2erkqxgos.jpg,sad
./dataset/test/sad/0a6hmaagloroj5emslcpkrfenrhkakgqvhr4w8qoml3e5jselj.jpg,sad
./dataset/test/sad/0apnfywldpgjusk2i8ldfawfyfggxfn6gteqvekek8hm2n0uux.jpg,sad
./dataset/test/sad/0atgebmdpycta7afhsxe1gplx6yukbvxhu8jph1hnqptswmym7.jpg,sad
./dataset/test/sad/0b21earmcfmawq03aarqsug2nwteookwcgcqlfosfngvyv2sbf.jpg,sad
./dataset/test/sad/0b5ktpcikkkrhn5fedi5gjy2wwg8d1vcnrtrfkjdodilgjhseo.jpg,sad
./dataset/test/sad/0but2ufdx6lgcg7vjldxdwyoeokf1lpnvdwqe5hdenh3unyfha.jpg,sad
