path,label
./dataset/test/angry/00varoy0jfvqrn2hrxxqtikwv6tbjxyxrvkbhuayp2g5eidmwr.jpg,angry
./dataset/test/angry/01dbm4duono2tgvo3cbnjetcsqucdhcmlrywbtm8cwbkqqqjb2.jpg,angry
./dataset/test/angry/02ep7tbnfrstjwulsntntdeysba4xiqgxwi5rbkkddf8f0yysx.jpg,angry
./dataset/test/angry/02teqi8isrnvly0bhym2qrcym1roidnbagnfw1bxolinqgedbx.jpg,angry
./dataset/test/angry/03obmmx0cghukadf36wtddmtdeqjiycy2efosveaqwpbf7vlps.jpg,angry
./dataset/test/angry/03whgjpsghglswksn7jbgkqu6swfhngmnkjmw3cmlie46akjmi.jpg,angry
./dataset/test/angry/068jrsrcfjyfn8rj54eebgsffshif3wdyrqudtsrrgmdrlcyjh.jpg,angry
./dataset/test/angry/07qrekmv1bebewdiwdkckshmxhsfx8gbmqsxesc12hxx3rpdnt.jpg,angry
./dataset/test/angry/088jd6cglerbsm6uhn84hbucomdmtuvbcgufhukxacrvfscomi.jpg,angry
./dataset/test/angry/08je3woaeorodoh4nnxgifqdwvderquwskrs1lsr8cdx0iirmi.jpg,angry
./dataset/test/angry/08svcyk3grv2lgfoxxibudihhnkofva1ctea7nimm1uuplrftm.jpg,angry
./dataset/test/angry/08ut7t2yawfhqyupwymmgv7ls6epynyionlmox2kmfjnegigjd.jpg,angry
./dataset/test/angry/0bilhfqyqskp43grubfvhohpgb63ahmwqkivu6eoohdvgiyg2p.jpg,angry
./dataset/test/angry/0bka02qjcljvtsk8wgcawev0coaodwbxsdhp4odqh0bwvqcuvq.jpg,angry
./dataset/test/angry/0bp6dbpeapfbadobtvmyy5ybatg8y5y5ldswqaknkwy7xyoqwn.jpg,angry
./dataset/test/angry/0bpaviq4mbafjanbkdcqrq3d6mdaeqcjtos1cif44doetkhscb.jpg,angry
./dataset/test/angry/0bwnaoeqfbo0xntn8douwpmu14semd58rctlanbicjymivyldl.jpg,angry
./dataset/test/angry/0cdeomkgcouupypw4evq1v4luuncg0o53wlupevyxxbgqdjwds.jpg,angry
./dataset/test/angry/0cfe8du4ksimjdimkgvkhtudgpmtf2b3xvuwahqpt8fydejr0p.jpg,angry
./dataset/test/angry/0dexieiouqexqgh4mt0repghg8vf8lpoxymb5onaillggvl3xf.jpg,angry
./dataset/test/angry/0dpmblr8ws6hk57tlsckqhhxtdeh8ljf3urkawsteulxtpctwy.jpg,angry
./dataset/test/angry/0dslstmamkwb3fdk5gtjtevtaydk21plkejcaks23xwmadqdhf.jpg,angry
./dataset/test/angry/0e68xdyk2vohtary0mxsqwtmdjcqetbydyrihwqc3hm5cwfiba.jpg,angry
./dataset/test/angry/0euakfbkccabawigjksplgu8pywpxowdue8v3a8vsw82oqylyg.jpg,angry
./dataset/test/angry/0f8tsvjxeupimqbefyyjfenyuyljao3r5bymnw40nytrqmxim5.jpg,angry
./dataset/test/angry/0fioxdqivcfngiv8ejeayxigg7vlhsumktnc2h3lws6g6creyy.jpg,angry
./dataset/test/angry/0flmyrs1blwulunu8kyboqebr7wkkd5hbygoeqejnu6cbmkv7s.jpg,angry
./dataset/test/angry/0g7352pfwesdejewbxylvpbsbaawvweuaqpecfqgegmwd1q3tn.jpg,angry
./dataset/test/angry/0gceeyeuepnos6icessylld4p0baxryrasdvv73ppbnr8wkqun.jpg,angry
./dataset/test/angry/0glf2xyjkc0aq0anqoogu6v0vtujrxevlemijl4duyfgwxsbpa.jpg,angry
./dataset/test/angry/0goeyx2tpsrmwikdflhsyf2yvvrdtumsaoi35ka78kkosihrlj.jpg,angry
./dataset/test/angry/0gqvkx6rt2xkpmvamw5a3sobjnofjldbi85pcifxjtmsbtckdy.jpg,angry
./dataset/test/angry/0gsuehiormfmkrrndky3jnyhi2cbho0imssmbbk0jxy7e8fypo.jpg,angry
./dataset/test/angry/0gt4vx7yiiydfu250guuax0cqrhaxswadpljnluyltnmfoufue.jpg,angry
./dataset/test/angry/0gwrh6meee7wronulvouvc5mjuyelmeauwey1woam2lnxi8qln.jpg,angry
./dataset/test/angry/0hhsybdsq7nbkghxpj60hia3eiuaoosqagjsccerhsdg6oda4a.jpg,angry
./dataset/test/angry/0hleqlrneybot5r7fcnqr3g8bynigjgmcbipmg2lbclevgiet1.jpg,angry
./dataset/test/angry/0hv8an77epp4tceqq6ta4xqtdhqvjmaakhrmggddadfndrbahg.jpg,angry
./dataset/test/angry/0i5cjl1medyoonucvjahngbdi0ewadwbujkfhfpqwjagvt883d.jpg,angry
./dataset/test/angry/0ibgnomrpsruoedgelirnh0dv8pmflim7jlbkoweh733gdmjbi.jpg,angry
./dataset/test/angry/0iphr1dt3au0eseftahkybm7legcacjlciwlxto0fm7ecrtveu.jpg,angry
./dataset/test/angry/0jbuvs6fn0xk2ch5ycikgwlifryhueggw4jetehy1nbcitdapg.jpg,angry
./dataset/test/angry/0jcwlbshlocclmjd14dmgcnyqqtdc1ipxb6akjg3gn8nntnvqu.jpg,angry
./dataset/test/angry/0johghamf2ad2jwdudajd8tkvkqoiwsgwpp7bldvhcf4kxlu3h.jpg,angry
./dataset/test/angry/0jolg1cjuickhwkmjhcumkfbx8m7npbmueqk2bsfihgpq8wih1.jpg,angry
./dataset/test/angry/0jra3goojeysg0pupuuseht54pdh6patf0tnjqehuokornbiaa.jpg,angry
./dataset/test/angry/0k0jt7dbwfsusdr58snrmcoqwjustuy2od1rmcptpabaaluuyt.jpg,angry
./dataset/test/angry/0kcdiye5bowmmbkcy0rrgrnfgq0pavsgflh0olokee16bpeijk.jpg,angry
./dataset/test/angry/0kdlliwedbtm42napmdpekkw84pldswbuojax57xordpudgogj.jpg,angry
./dataset/test/angry/0kexyu0lfec0iy1qkrv4wlwlrvqaqqh8p8vpumlgctgustnagg.jpg,angry
./dataset/test/angry/0kv1cexbwter5p2bwhqskuancrnagratkmgq76jrqaaapq8ibq.jpg,angry
./dataset/test/angry/0kw5wtbygh7suhuqdmy2bcw7hcupq4qkttoiirlxa3hnedxufc.jpg,angry
./dataset/test/angry/0l1kgihmxxtl0mvfkip34chfcohfviypshodrxxyev8mwfeuq5.jpg,angry
./dataset/test/angry/0l81ipqjjgkrusrbwsgjtx8v8ilroqjq0osabgkdhglr0wqfre.jpg,angry
./dataset/test/angry/0la2rutbadieixuy6r7qos5vav1dnivwaxosqyfrbnuwa3pwii.jpg,angry
./dataset/test/angry/0lgswoa77ss2umbpbgt5tpqr0djtlkedinfhgitsfnhlyb4ixq.jpg,angry
./dataset/test/angry/0lnp655mdruqfxbhsjcadtetcqfsygv6h2njbbsrpgch1cjybg.jpg,angry
./dataset/test/angry/0lxg2vmunpubt2kpwxalvbjxfcqbgfg4ohvdoijo6igb3jrku7.jpg,angry
